Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
30720,0.786772568,0.5,0.0,0.0,0.920455069,0.289441275,0.078357912,0.0,0.5,0.0,0,0.0,0,0.0,0,0.948262739,0.939849049,0.778567375,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.117333942,0.977637251,0.77744511,0,1,0.0,0,1.0,0.957709053,0.087381631,0.605021743,0.014522287,0.977020862,0.944298002,0.966258138,0.973024817,1.0,0,0.95458252,0.28820969,0.95474092,3.67e-05,0,0.0,0,0
24202,0.457685976,1.0,1.0,0.0,0.777270648,0.221194623,0.105663031,0.985757684,1.0,0.0,0,1.0,0,1.0,0,0.948414402,0.938192468,0.934962079,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.168961169,0.972028398,0.956334096,0,1,0.0,0,1.0,0.964929223,0.183873494,0.555327109,0.013375807,0.972133512,0.93187791,0.971126319,0.979187716,1.0,0,0.960533603,0.28820969,0.962527608,0.0,0,0.0,0,0
24067,0.788111699,0.5,0.0,0.0,-1.806818948,0.515454909,0.148928078,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094977985,0.0,1.001112364,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.112171463,0.0,0.133814568,0,0,0.0,0,0.0,0.460029132,1.368422161,0.486682228,0.026624202,7.29e-05,0.000376364,-0.000335739,0.0,0.0,0,0.005136892,0.0,0.003649932,0.0,0,0.0,0,1
23906,0.788334869,0.5,0.0,0.0,-1.836363701,0.527899894,0.135467925,0.0,0.5,0.0,0,0.0,0,0.0,0,0.09535731,0.0,1.000998973,0.5,0.5,0.5,1.0,0,0.0,0.999644623,2.08635785,0.0,0.133418423,0,0,0.0,0,0.0,0.485301337,1.382928515,0.47746051,0.026624202,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.005074253,0.0,0.003974375,0.0,0,0.0,0,1
25815,0.787352866,0.5,0.0,0.0,-1.785228687,0.440384719,0.243438325,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,0.999863931,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.150500991,0.0,0.134144774,0,0,0.0,0,0.0,0.254254283,0.701416811,0.559426361,0.027388533,0.0001459,0.000188182,0.0,0.0,0.0,0,0.003257534,0.0,0.001297756,0.0,0,0.0,0,1
33045,0.70350213,1.0,0.0,0.0,-2.386365651,0.627056364,-0.019036546,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096040058,0.0,0.958669948,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.088235115,0.981303444,0.859472616,0,1,0.0,0,1.0,0.781844958,-0.043184765,0.162908486,0.023184729,0.980705014,0.943545436,0.961893585,0.966861918,1.0,0,0.947879535,0.218340624,0.942574631,0.0,0,0.0,0,0
31443,0.469001382,1.0,1.0,0.0,0.934090837,0.216779651,0.107105137,0.983851688,1.0,0.0,0,1.0,0,1.0,0,0.95433166,0.940908073,0.955854114,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.133291915,0.980093394,0.988643235,0,1,0.0,0,1.0,0.959255772,0.108637085,0.656762806,0.014267521,0.979464821,0.938558447,0.968104685,0.96706412,1.0,0,0.958873595,0.31877717,0.960743064,0.0,0,0.0,0,0
485,0.515602479,1.0,0.0,0.0,0.673862238,0.320353599,0.056821591,0.0,0.5,0.0,0,0.0,0,0.0,0,0.936125369,0.938382609,0.907325672,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.01705223,0.986215731,0.984373508,0,1,0.0,0,1.0,0.927796689,0.028003238,0.384220119,0.016178333,0.986796131,0.951543056,0.962565045,0.967266007,1.0,0,0.943588265,0.462882015,0.941885113,0.000183479,0,0.0,0,0
20672,0.519173476,1.0,0.0,0.0,-1.486366006,0.499398015,0.040765272,0.0,0.5,0.0,0,0.0,0,0.0,0,0.240631182,0.264284137,0.989145095,0.5,0.5,0.0,1.0,0,1.0,0.999676869,-0.048185168,0.990688052,0.952658557,0,1,0.0,0,1.0,0.75399596,0.013495568,0.488728656,0.028535046,0.991793328,0.949990177,0.954675231,0.961204366,1.0,0,0.928710165,0.406113605,0.92363568,3.67e-05,0,0.0,0,0
25191,0.787263541,0.5,0.0,0.0,0.777270648,0.299477695,0.072973926,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939690653,0.940364783,0.775161058,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.127033958,0.982879655,0.779712079,0,1,0.0,0,1.0,0.974212758,0.126517988,0.488728656,0.016178333,0.983805211,0.948720474,0.96222925,0.972721672,1.0,0,0.942178695,0.31877717,0.942209875,0.0,0,0.0,0,0
9972,0.45161531,1.0,1.0,0.0,0.575000266,0.278401339,0.112104687,0.981276262,1.0,0.0,0,1.0,0,1.0,0,0.943711403,0.935476862,0.919611058,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.010638648,0.976097655,0.885156971,0,1,0.0,0,1.0,0.900462728,0.024291759,0.447745731,0.015286635,0.976181925,0.926138355,0.966761766,0.972721672,1.0,0,0.952702963,0.375545853,0.95003681,7.34e-05,0,0.0,0,0
44749,0.424944702,1.0,1.0,0.0,0.709088265,0.21196252,0.118161906,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.941131933,0.941016816,0.783086396,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.058823817,0.989075224,0.843692154,0,1,0.0,0,1.0,0.907682898,0.057355506,0.434427959,0.018089177,0.991173516,0.956059553,0.95601815,0.961002164,1.0,0,0.933282959,0.301310156,0.930408089,0.0,0,0.0,0,0
19233,0.449316578,1.0,1.0,0.0,0.771589374,0.197510502,0.126814915,0.986041051,1.0,0.0,0,1.0,0,1.0,0,0.95600091,0.940011845,0.937369253,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.236232678,0.971478297,0.953538935,0,1,0.0,0,1.0,0.923671568,0.30330677,0.539959711,0.012866242,0.971403853,0.925667864,0.973980252,0.979793691,1.0,0,0.963227231,0.327510813,0.96601519,3.67e-05,0,0.0,0,0
41545,0.426908708,1.0,1.0,0.0,0.779543867,0.230427979,0.109028069,0.980065822,1.0,0.0,0,1.0,0,1.0,0,0.943559739,0.939115829,0.786810662,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.069148774,0.985335799,0.854718656,0,1,0.0,0,1.0,0.945847115,0.046559315,0.454917823,0.015796184,0.985045404,0.956012173,0.96189352,0.967670095,1.0,0,0.945874857,0.310043799,0.944521176,3.67e-05,0,0.0,0,0
10127,0.679732897,1.0,0.0,0.0,0.569318992,0.373744195,0.065378586,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093309067,0.0,0.979471156,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.0225284,0.977124052,0.863412136,0,1,0.0,0,1.0,0.906136179,0.012820395,0.347336446,0.01464967,0.977604817,0.938746864,0.9635723,0.973529849,1.0,0,0.950510602,0.384279496,0.947846757,7.34e-05,0,0.0,0,0
79,0.495091749,1.0,0.0,0.0,0.632954936,0.344841411,0.058744524,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096798662,0.0,0.995776191,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.023779503,0.982843039,0.97138815,0,1,0.0,0,1.0,0.925734933,0.03508795,0.350409286,0.015286619,0.982127337,0.943874523,0.962732877,0.968276385,1.0,0,0.945937418,0.469432248,0.944359175,7.34e-05,0,0.0,0,0
25659,0.788424137,0.5,0.0,0.0,-1.807953784,0.452428172,0.237765542,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,1.000772192,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.163016904,0.0,0.134584934,0,0,0.0,0,0.0,0.264052856,0.754385665,0.552254269,0.027643299,7.29e-05,0.000376364,0.0,0.0,0.0,0,0.003508113,0.0,0.001784413,0.0,0,0.0,0,1
16431,0.732806365,1.0,0.0,0.0,-0.697729264,0.472901917,0.049610688,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,0.995480241,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.054755595,0.975437992,0.812527431,0,1,0.0,0,1.0,0.833160313,-0.014169425,0.682378333,0.021910832,0.974249068,0.929996311,0.966090306,0.972721672,1.0,0,0.948380412,0.257641938,0.945291695,0.0,0,0.0,0,0
13336,0.522164175,0.5,1.0,0.0,-0.164774682,0.299477695,0.127391758,0.988667724,1.0,0.0,0,1.0,0,1.0,0,0.949704256,0.934988049,0.775024818,0.5,1.0,0.5,0.5,0,1.0,0.999644623,1.548185168,0.702763719,0.870917241,0,1,0.0,0,1.0,1.471116905,1.482625805,0.338114728,0.018471326,0.700394135,0.631680395,0.445022701,0.0,1.0,0,0.624725929,0.0,0.680509622,0.0,0,0.0,0,1
39167,0.741086552,1.0,0.0,0.0,-2.270456311,0.621837074,-0.030958578,0.0,0.25,0.0,0,0.0,0,0.0,0,0.963283142,0.932136568,0.755631641,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.125782855,0.982916271,0.780086244,0,1,0.0,0,1.0,0.773078068,-0.068488625,0.54764341,0.027388533,0.982346462,0.949237611,0.957444985,0.96706412,1.0,0,0.934410615,0.222707419,0.92781278,0.0,0,0.0,0,0
43400,0.44976286,1.0,1.0,0.0,0.748864277,0.202729165,0.105567016,0.981714175,1.0,0.0,0,1.0,0,1.0,0,0.936428697,0.941668214,0.902148076,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.054129434,0.993034347,0.883990517,0,1,0.0,0,1.0,0.936048542,0.043859938,0.608607789,0.020636936,0.994091583,0.959917142,0.954507267,0.961608454,1.0,0,0.92908592,0.31877717,0.925866234,0.0,0,0.0,0,0
33299,0.571845182,0.5,1.0,0.0,0.932952454,0.205138356,0.113931604,0.985474316,1.0,0.0,0,1.0,0,1.0,0,0.939083524,0.938572538,0.766372814,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.118585045,0.983283005,0.816400956,0,1,0.0,0,1.0,0.95513065,0.085695672,0.608607789,0.016560515,0.982054485,0.947261988,0.962816859,0.970397928,1.0,0,0.944997835,0.31877717,0.944521176,0.0,0,0.0,0,0
41425,0.790298874,0.5,0.0,0.0,0.790906415,0.316338279,0.066243849,0.0,0.5,0.0,0,0.0,0,0.0,0,0.94348367,0.939115829,0.949132305,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.045055579,0.978883916,0.742494838,0,1,0.0,0,1.0,0.949973846,0.023616586,0.51946665,0.016305749,0.980303759,0.94203957,0.962313231,0.972721672,1.0,0,0.943118278,0.28820969,0.941682612,0.0,0,0.0,0,0
40885,0.462283553,1.0,1.0,0.0,0.790906415,0.236851864,0.105182204,0.983723067,1.0,0.0,0,1.0,0,1.0,0,0.948111075,0.937567991,0.944681375,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.08260332,0.981449909,0.957720686,0,1,0.0,0,1.0,0.957709053,0.06207777,0.557376735,0.015541418,0.982784144,0.944392027,0.962732877,0.967165063,1.0,0,0.952389768,0.310043799,0.951821355,0.0,0,0.0,0,0
33972,0.463644972,1.0,1.0,0.0,0.887498714,0.188277772,0.100951902,0.984444146,1.0,0.0,0,1.0,0,1.0,0,0.934911585,0.939821704,0.949041479,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.119837369,0.990908321,0.959525344,0,1,0.0,0,1.0,0.951005529,0.089407151,0.686477585,0.018853508,0.990079027,0.951025552,0.956185982,0.961002164,1.0,0,0.936791439,0.331877635,0.935315459,3.67e-05,0,0.0,0,0
37694,0.429765449,1.0,1.0,0.0,-2.41931846,0.548374265,0.004230302,0.987174118,1.0,0.0,0,1.0,0,1.0,0,0.954483324,0.931566144,0.815764161,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.117960104,0.985702533,0.880645185,0,1,0.0,0,1.0,0.796285298,-0.064777147,0.563525612,0.028280247,0.984279604,0.951543056,0.959375579,0.96706412,1.0,0,0.939109312,0.279476047,0.932436141,0.0,0,0.0,0,0
13450,0.440255156,1.0,1.0,0.0,-0.143180875,0.283420175,0.125757246,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.935973468,0.936807638,0.889885368,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.03003746,0.982989504,0.900453314,0,1,0.0,0,1.0,0.790096811,0.024966932,0.383708512,0.019363073,0.983148974,0.947779492,0.96222925,0.967670095,1.0,0,0.939547627,0.235807857,0.935599468,0.0,0,0.0,0,0
28892,0.457596708,1.0,1.0,0.0,0.877271002,0.226814818,0.0979713,0.986865026,1.0,0.0,0,1.0,0,1.0,0,0.949021532,0.940582269,0.945930431,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.126564642,0.978883916,0.962782701,0,1,0.0,0,1.0,0.988653099,0.107288054,0.593237194,0.015286619,0.980230907,0.937005936,0.966258138,0.96706412,1.0,0,0.952389768,0.310043799,0.953037882,7.34e-05,0,0.0,0,0
4028,0.443067319,1.0,1.0,0.0,0.553406459,0.172621158,0.708777904,0.987019371,1.0,0.0,0,1.0,0,0.0,0,0.936504292,0.936237215,0.909233132,0.5,1.0,0.5,0.5,0,1.0,0.0,0.399562053,0.973604896,0.89400465,0,1,0.0,0,1.0,0.860751793,0.394736807,0.670083776,0.014140122,0.971403853,0.924256389,0.97011913,0.978177338,1.0,0,0.96209977,0.275109225,0.966339698,3.67e-05,0,0.0,0,0
19091,0.674175606,1.0,0.0,0.0,-1.070455601,0.465675595,0.044707528,0.0,0.5,0.0,0,0.0,0,0.0,0,0.920421768,0.93482504,0.860591129,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.071964671,0.991934718,0.94629804,0,1,0.0,0,1.0,0.804022114,-0.014169425,0.74692716,0.029044578,0.991537776,0.95549467,0.957528901,0.967670095,1.0,0,0.926329536,0.432314535,0.921324126,7.34e-05,0,0.0,0,0
28230,0.170022549,1.0,1.0,0.0,-2.235226737,0.455639175,0.06778197,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.945380178,0.933521397,0.945226444,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.083229482,0.982806423,0.90547137,0,1,0.0,0,1.0,0.822330058,-0.05094465,0.34835966,0.025732488,0.981799218,0.940157604,0.961977501,0.96706412,1.0,0,0.939422506,0.272925801,0.933895924,0.0,0,0.0,0,0
14019,0.634136205,1.0,0.0,0.0,-0.268183092,0.398634165,0.073646783,0.0,0.5,0.0,0,0.0,0,0.0,0,0.097709024,0.0,0.998910314,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.023154562,0.982183376,0.870411028,0,1,0.0,0,1.0,0.81330565,0.03036437,0.203894609,0.018471326,0.981689656,0.956718094,0.958871952,0.96706412,1.0,0,0.937261035,0.222707432,0.932435888,0.0,0,0.0,0,0
48369,0.453981077,1.0,1.0,0.0,0.575000266,0.231231043,0.112585514,0.978623663,1.0,0.0,0,1.0,0,1.0,0,0.939842317,0.937866451,0.912049023,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.032853357,0.982403073,0.912954324,0,1,0.0,0,1.0,0.918513154,0.038461184,0.405226386,0.016305749,0.983221826,0.945474047,0.962061418,0.967670095,1.0,0,0.943431472,0.275109225,0.940790087,0.0,0,0.0,0,0
26828,0.59130693,1.0,0.0,0.0,0.803407346,0.325170729,0.047687755,0.0,0.5,0.0,0,0.0,0,0.0,0,0.106205419,0.0,0.995321494,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.120149839,0.986875394,0.902830236,0,1,0.0,0,1.0,0.988138062,0.110661288,0.522542687,0.016815281,0.985921052,0.948343641,0.96222925,0.968074341,1.0,0,0.942053573,0.296943334,0.941885367,0.0,0,0.0,0,0
10893,0.448602379,1.0,1.0,0.0,0.32272616,0.191890934,0.125949652,0.977438746,1.0,0.0,0,1.0,0,1.0,0,0.935366576,0.940364783,0.884639681,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.438047205,0.976537621,0.870895262,0,1,0.0,0,1.0,0.846828098,0.431848961,0.214139541,0.011082814,0.977020862,0.933006942,0.96877621,0.972721672,1.0,0,0.95815317,0.301310156,0.961554588,3.67e-05,0,0.0,0,0
27020,0.431573264,1.0,1.0,0.0,0.803407346,0.22601238,0.100567466,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.942497381,0.937269107,0.804001052,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.124530531,0.98174341,0.878972461,0,1,0.0,0,1.0,0.981947965,0.114709695,0.457990663,0.016560515,0.982784144,0.946791496,0.96222925,0.972721672,1.0,0,0.940299333,0.310043799,0.939898068,0.0,0,0.0,0,0
48057,0.572313866,1.0,0.0,0.0,0.567045773,0.328381732,0.060667457,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094522851,0.0,0.996797843,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.029411298,0.985885613,0.911435742,0,1,0.0,0,1.0,0.928828372,0.035424879,0.34835966,0.015796184,0.987452938,0.961093187,0.962061418,0.959991786,1.0,0,0.945185517,0.296943334,0.94289914,0.0,0,0.0,0,0
21887,0.751085229,0.5,1.0,0.0,0.803407346,0.22802004,0.138928979,0.99716673,1.0,0.0,0,1.0,0,1.0,0,0.956152574,0.938979953,0.749772736,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.190237246,0.969645773,0.788053431,0,1,0.0,0,1.0,0.934501823,0.219635301,0.511271344,0.012101911,0.969725979,0.922562841,0.972972997,0.978783628,1.0,0,0.964981276,0.283842869,0.967962241,3.67e-05,0,0.0,0,0
6461,0.43422918,1.0,1.0,0.0,0.489770515,0.232435013,0.12296905,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.945304347,0.936508966,0.807611813,0.5,1.0,0.5,0.5,0,1.0,0.999596254,-0.00751028,0.987022431,0.881041386,0,1,0.0,0,1.0,0.874677096,0.02479781,0.176229456,0.015796184,0.985409949,0.94857907,0.959375579,0.968074183,1.0,0,0.938106777,0.266375554,0.933652416,3.67e-05,0,0.0,0,0
41972,0.437398415,1.0,1.0,0.0,-2.565910937,0.535126216,0.003269023,0.984753237,1.0,1.0,0,1.0,0,1.0,0,0.952814548,0.931620834,0.887273863,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.110763515,0.982916271,0.842107462,0,1,0.0,0,1.0,0.764311179,-0.055668231,0.093237194,0.026114637,0.984826848,0.957376635,0.956185982,0.960799962,1.0,0,0.937229755,0.231441062,0.929759325,0.0,0,0.0,0,0
22978,0.493172434,1.0,0.0,0.0,-1.982956178,0.566037287,0.027978352,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.995640122,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.068523833,0.982769807,0.902169939,0,1,0.0,0,1.0,0.755544289,-0.004385336,0.40471318,0.025222923,0.9812884,0.946132588,0.960466685,0.972115697,1.0,0,0.938012936,0.218340624,0.932841651,0.0,0,0.0,0,1
36562,0.567024379,0.5,1.0,0.0,-2.390908543,0.572861451,-0.001922558,0.989285907,1.0,1.0,0,1.0,0,1.0,0,0.95835241,0.931837895,0.769415771,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.115770368,0.985848997,0.816334961,0,1,0.0,0,1.0,0.776171507,-0.069500727,0.17110699,0.024840757,0.985191108,0.945568439,0.956353814,0.966659716,1.0,0,0.938357411,0.275109225,0.93166537,0.0,0,0.0,0,0
14057,0.786839548,0.5,0.0,0.0,-0.053408233,0.395624241,0.080761672,0.0,0.5,0.0,0,0.0,0,0.0,0,0.952207893,0.936698895,0.955831379,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.035513019,0.981083175,0.742538911,0,1,0.0,0,1.0,0.806600517,0.014844598,0.195697704,0.018089177,0.980522315,0.948155958,0.959207616,0.968680473,1.0,0,0.936227611,0.205240186,0.931219361,0.0,0,0.0,0,0
40010,0.456614648,1.0,1.0,0.0,0.788636742,0.230427979,0.107009121,0.981405083,1.0,0.0,0,1.0,0,1.0,0,0.940980269,0.939088484,0.931328697,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.087608953,0.983172871,0.938770956,0,1,0.0,0,1.0,0.961319138,0.06410329,0.552765876,0.015923567,0.982784144,0.947120951,0.962732877,0.967670095,1.0,0,0.952139135,0.314410485,0.952064357,3.67e-05,0,0.0,0,0
34311,0.428850425,1.0,1.0,0.0,0.880679058,0.170012766,0.112297093,0.984135055,1.0,0.0,0,1.0,0,1.0,0,0.932180215,0.940310517,0.799663739,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.116082839,0.991787967,0.871621555,0,1,0.0,0,1.0,0.936565188,0.08468357,0.631147279,0.019617839,0.993069946,0.956294615,0.954507267,0.960799962,1.0,0,0.930902525,0.327510813,0.929434816,0.0,0,0.0,0,0
40722,0.429832485,1.0,1.0,0.0,0.796589462,0.222399846,0.114316041,0.980529258,1.0,0.0,0,1.0,0,1.0,0,0.944925187,0.935422385,0.804523444,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.081038525,0.979176846,0.884694831,0,1,0.0,0,1.0,0.952810571,0.06207777,0.449795357,0.015031853,0.980668588,0.951542688,0.962565045,0.972014596,1.0,0,0.949539544,0.275109225,0.948576775,3.67e-05,0,0.0,0,0
33144,0.468755924,1.0,1.0,0.0,0.932952454,0.206744484,0.100951902,0.987251491,1.0,0.0,0,1.0,0,1.0,0,0.942573213,0.940256252,0.963257118,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.123591899,0.984749368,0.994233499,0,1,0.0,0,1.0,0.961834174,0.096828792,0.661885272,0.015923567,0.984462018,0.945944538,0.962397147,0.966861918,1.0,0,0.951136991,0.327510813,0.951739848,3.67e-05,0,0.0,0,0
25983,0.788647306,0.5,0.0,0.0,-1.730682072,0.432355333,0.249206748,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,1.000363418,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.132353282,0.0,0.134805014,0,0,0.0,0,0.0,0.236203858,0.6477741,0.563525612,0.027643299,0.0001459,0.000188182,0.00016787,0.0,0.0,0,0.003194887,0.0,0.001541082,0.0,0,0.0,0,1
14826,0.668596027,0.5,1.0,0.0,-0.347728022,0.335608055,0.122873035,0.990625168,1.0,0.0,0,1.0,0,1.0,0,0.938021641,0.933955945,0.755041215,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.001564794,0.977783715,0.828153809,0,1,0.0,0,1.0,0.810727248,0.048583518,0.664959711,0.022038215,0.978625884,0.934042317,0.962061418,0.972115697,1.0,0,0.944935274,0.205240186,0.941520105,0.0,0,0.0,0,0
3520,0.448713935,1.0,1.0,0.0,0.543182294,0.189079584,0.639746234,0.987071221,1.0,0.0,0,1.0,0,0.0,0,0.934911585,0.933684618,0.950744666,0.5,1.0,0.5,0.5,0,1.0,0.0,0.4211506,0.973384626,0.888502418,0,1,0.0,0,1.0,0.856626671,0.424595784,0.625,0.014267521,0.973409846,0.932912917,0.970119195,0.978177338,1.0,0,0.960784237,0.275109225,0.964149898,0.0,0,0.0,0,0
48374,0.454360551,1.0,1.0,0.0,0.578408321,0.234442672,0.112585514,0.978829456,1.0,0.0,0,1.0,0,1.0,0,0.941283834,0.93775792,0.916295567,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.034418152,0.984566001,0.912184129,0,1,0.0,0,1.0,0.918513154,0.038461184,0.395491463,0.015923567,0.9848997,0.943874523,0.962732877,0.96706412,1.0,0,0.944371446,0.296943334,0.941763613,0.0,0,0.0,0,0
19845,0.521673145,0.5,1.0,1.0,-1.160228244,0.321557568,0.111912281,1.127588388,1.0,0.0,0,1.0,0,1.0,0,0.924897508,0.934879306,0.757656574,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.053504492,0.992044566,0.822387365,0,1,0.0,0,1.0,0.775656471,0.007422957,0.48360619,0.027898098,0.993799605,0.955824124,0.952996385,0.967670095,1.0,0,0.923635713,0.432314535,0.918160547,7.34e-05,0,0.0,0,1
5445,0.713634766,1.0,0.0,0.0,0.446589994,0.318345312,0.531871849,0.0,0.5,0.0,0,0.0,0,0.0,0,0.115763935,0.0,0.995753513,0.5,0.5,0.5,0.5,0,0.0,0.0,0.326032587,0.969425504,0.817787547,0,1,0.0,0,1.0,0.903041131,0.336707445,0.513320969,0.012101911,0.96899632,0.926561834,0.973644456,0.978379382,1.0,0,0.96667276,0.2445415,0.970962807,3.67e-05,0,0.0,0,0
2305,0.452887461,1.0,1.0,0.0,0.59545569,0.190685711,0.533698767,0.98954355,1.0,0.0,0,1.0,0,0.0,0,0.94007005,0.937893796,0.948382962,0.5,1.0,0.5,0.5,0,1.0,0.0,0.469180143,0.974337791,0.960339669,0,1,0.0,0,1.0,0.873645413,0.477733103,0.621925561,0.01490447,0.97541584,0.926514454,0.969951297,0.977166959,1.0,0,0.958654437,0.279476047,0.961838343,3.67e-05,0,0.0,0,0
10932,0.428783503,1.0,1.0,0.0,0.424999734,0.253310916,0.114796867,0.98501088,1.0,0.0,0,1.0,0,1.0,0,0.100591726,0.0,0.919928893,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.013767017,0.983649739,0.913130388,0,1,0.0,0,1.0,0.891695839,0.021592382,0.34221398,0.016433132,0.983586655,0.932677855,0.963068672,0.967872297,1.0,0,0.945498711,0.427947714,0.942007121,7.34e-05,0,0.0,0,0
20386,0.438001001,1.0,1.0,0.0,0.804545729,0.196708064,0.129603111,0.984135055,1.0,0.0,0,1.0,0,1.0,0,0.95198016,0.938735547,0.892042628,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.214955992,0.969938702,0.86345621,0,1,0.0,0,1.0,0.918513154,0.270243023,0.739243461,0.012356677,0.971184728,0.92642043,0.973980252,0.978581426,1.0,0,0.961911893,0.279476047,0.964230898,0.0,0,0.0,0,0
48935,0.678929487,1.0,0.0,0.0,0.592044088,0.337615088,0.059224976,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093460778,0.0,0.997978241,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.016582914,0.978957149,0.835174623,0,1,0.0,0,1.0,0.920576519,0.0158567,0.347336446,0.015286619,0.980959996,0.950460668,0.96222925,0.97251947,1.0,0,0.943807618,0.366812209,0.941925614,3.67e-05,0,0.0,0,0
42992,0.451280527,1.0,1.0,0.0,0.773862593,0.196708064,0.104413331,0.981198888,1.0,0.0,0,1.0,0,1.0,0,0.92808387,0.94299899,0.917567245,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.053504492,0.99281465,0.910621417,0,1,0.0,0,1.0,0.939143591,0.041498806,0.588114728,0.020127404,0.991537776,0.964057173,0.956185982,0.961204366,1.0,0,0.926830608,0.323143992,0.923351672,0.0,0,0.0,0,0
6250,0.596150021,1.0,0.0,0.0,0.464772199,0.970292899,0.819969133,0.0,0.5,0.0,0,0.0,0,0.0,0,0.119557,0.000108625,0.995548843,0.5,0.5,0.5,0.5,0,0.0,0.0,0.32728369,0.966676145,0.893894639,0,1,0.0,0,1.0,0.908199545,0.348515738,0.490778282,0.01133758,0.96578656,0.923315774,0.97733755,0.980198095,1.0,0,0.970744677,0.388646318,0.976072932,7.34e-05,0,0.0,0,0
