Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
26801,0.786236848,0.5,1.0,0.0,-1.655114388,0.477719048,0.143736123,0.115380628,1.0,0.0,0,0.0,0,0.0,0,0.948262739,0.931186286,0.749386697,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.975144491,0.388700576,0,1,0.0,0,1.0,0.649303493,0.072706155,0.565575238,0.025350306,0.975124431,0.948014554,0.96222925,0.979187716,1.0,0,0.939860822,0.240174678,0.934787943,0.0,0,0.0,0,0
26802,0.786772568,0.5,1.0,0.0,-1.797727845,0.453431062,0.155706351,0.985577414,1.0,0.0,0,1.0,0,1.0,0,0.94750442,0.933358813,0.746389154,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.97664747,0.390923471,0,1,0.0,0,1.0,0.649303493,0.069837656,0.559426361,0.025350306,0.975051295,0.929760882,0.96222925,0.977066016,1.0,0,0.939860822,0.26200876,0.934301433,0.0,0,0.0,0,0
26803,0.781683962,0.5,1.0,0.0,-1.930682781,0.405660035,0.189500945,0.992402343,1.0,0.0,0,1.0,0,1.0,0,0.94545601,0.931729364,0.746434567,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.053504492,0.975584457,0.391781812,0,1,0.0,0,1.0,0.649303493,0.069837656,0.559426361,0.025350306,0.975051295,0.933948292,0.96222925,0.974540227,1.0,0,0.939860822,0.26200876,0.934706942,0.0,0,0.0,0,0
26804,0.774140263,0.5,1.0,0.0,-1.930682781,0.391006937,0.1975773,0.992891704,1.0,0.0,0,1.0,0,1.0,0,0.94545601,0.931919506,0.746638954,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054129434,0.975144491,0.392486126,0,1,0.0,0,1.0,0.648271811,0.069837656,0.567624864,0.025350306,0.97541584,0.937711489,0.96222925,0.972721672,1.0,0,0.939860822,0.26200876,0.934585441,0.0,0,0.0,0,0
26805,0.767868772,0.5,1.0,0.0,-1.930682781,0.387795934,0.199211624,0.992891704,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.932380974,0.746343741,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.977124052,0.393212419,0,1,0.0,0,1.0,0.648271811,0.069837656,0.567624864,0.025350306,0.976875158,0.94166347,0.962565045,0.974641171,1.0,0,0.941176551,0.266375554,0.935842469,0.0,0,0.0,0,0
26806,0.763114892,0.5,1.0,0.0,-1.935796637,0.387795934,0.198538766,0.992376418,1.0,0.0,0,1.0,0,1.0,0,0.944318058,0.932353841,0.748319406,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.974337791,0.392376115,0,1,0.0,0,1.0,0.648271811,0.071188002,0.570697704,0.025350306,0.97541584,0.939264001,0.96222925,0.972115697,1.0,0,0.940299529,0.279476047,0.935112452,0.0,0,0.0,0,0
26807,0.756575598,0.5,1.0,0.0,-1.934090837,0.394820551,0.197481097,0.991861534,1.0,0.0,0,1.0,0,1.0,0,0.945911239,0.933195592,0.747910632,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.975144491,0.39407076,0,1,0.0,0,1.0,0.648271811,0.071188002,0.570697704,0.025350306,0.97468675,0.93079589,0.96222925,0.97251947,1.0,0,0.939547627,0.279476047,0.93486945,0.0,0,0.0,0,0
26808,0.74880873,0.5,1.0,0.0,-1.934090837,0.394620098,0.19700027,0.99232517,1.0,0.0,0,1.0,0,1.0,0,0.946062903,0.931539011,0.747819806,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.977270517,0.393916676,0,1,0.0,0,1.0,0.653428615,0.072537033,0.570697704,0.025987254,0.976656032,0.934136342,0.962061418,0.97251947,1.0,0,0.941019758,0.279476047,0.936004977,0.0,0,0.0,0,0
26809,0.745639495,0.5,1.0,0.0,-1.940910493,0.386590712,0.196135007,0.992222073,1.0,0.0,0,1.0,0,1.0,0,0.944545554,0.932326709,0.748614619,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.057259022,0.977344321,0.395765406,0,1,0.0,0,1.0,0.653428615,0.072537033,0.570697704,0.025987254,0.977167135,0.932912917,0.962061418,0.97251947,1.0,0,0.941614867,0.279476047,0.936491487,0.0,0,0.0,0,0
26810,0.741041975,0.5,1.0,0.0,-1.935229219,0.382576645,0.195366134,0.992016079,1.0,0.0,0,1.0,0,1.0,0,0.944773523,0.931321737,0.750295071,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.057259022,0.975034642,0.396271676,0,1,0.0,0,1.0,0.651881896,0.072537033,0.570697704,0.025987254,0.977020862,0.927361412,0.962061418,0.97251947,1.0,0,0.940549771,0.26200876,0.93543696,0.0,0,0.0,0,0
26811,0.73434632,0.5,1.0,0.0,-1.935229219,0.384583678,0.194885307,0.991500994,1.0,0.0,0,1.0,0,1.0,0,0.948111075,0.932924053,0.75043131,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.057259022,0.97624412,0.398956711,0,1,0.0,0,1.0,0.651881896,0.072875277,0.573770544,0.025987254,0.976875158,0.940910537,0.962061418,0.97251947,1.0,0,0.940863161,0.275109225,0.935802222,0.0,0,0.0,0,0
26812,0.727650836,0.5,1.0,0.0,-1.935229219,0.383780614,0.193923653,0.991500994,1.0,0.0,0,1.0,0,1.0,0,0.94386283,0.932163912,0.749727323,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.053816963,0.978113833,0.399198885,0,1,0.0,0,1.0,0.651881896,0.071863175,0.582992262,0.025987254,0.976875158,0.943780498,0.962061418,0.97251947,1.0,0,0.941176551,0.272925814,0.936410486,0.0,0,0.0,0,0
26813,0.721223042,0.5,1.0,0.0,-1.935229219,0.383780614,0.19315478,0.991243351,1.0,0.0,0,1.0,0,1.0,0,0.943787235,0.931892161,0.752202589,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.978370718,0.3988467,0,1,0.0,0,1.0,0.651881896,0.072875277,0.582992262,0.025987254,0.977020862,0.934136342,0.962145334,0.97251947,1.0,0,0.941207831,0.275109225,0.936531987,0.0,0,0.0,0,0
26814,0.717272628,0.5,1.0,0.0,-1.935229219,0.383780614,0.19315478,0.990676617,1.0,0.0,0,1.0,0,1.0,0,0.943407838,0.932543771,0.752111763,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054755595,0.974044862,0.401421781,0,1,0.0,0,1.0,0.651881896,0.072875277,0.579919422,0.025987254,0.976218351,0.933053955,0.962061418,0.972115697,1.0,0,0.940236577,0.257641938,0.935112452,0.0,0,0.0,0,0
26815,0.713634766,0.5,1.0,0.0,-1.937500665,0.385386742,0.192769968,0.992376418,1.0,0.0,0,1.0,0,1.0,0,0.944621623,0.932652726,0.751521336,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054755595,0.974411595,0.403160442,0,1,0.0,0,1.0,0.651881896,0.074730358,0.579919422,0.025987254,0.975707817,0.926326405,0.96222925,0.972721672,1.0,0,0.940236577,0.257641938,0.935599215,0.0,0,0.0,0,0
26816,0.706983802,0.5,1.0,0.0,-1.933523418,0.385386742,0.19200072,0.991088604,1.0,0.0,0,1.0,0,1.0,0,0.945987308,0.93251685,0.750295015,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.975767824,0.403688692,0,1,0.0,0,1.0,0.651881896,0.075573338,0.58914114,0.025987254,0.97694801,0.944956543,0.96222925,0.976762871,1.0,0,0.940549771,0.283842869,0.934787943,0.0,0,0.0,0,0
26817,0.702118422,0.5,1.0,0.0,-1.935229219,0.385386742,0.191231847,0.990419375,1.0,0.0,0,1.0,0,1.0,0,0.944697454,0.933766016,0.75242971,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.978077217,0.405735523,0,1,0.0,0,1.0,0.651881896,0.072875277,0.58914114,0.025859871,0.975562113,0.933336396,0.96222925,0.972923874,1.0,0,0.9408006,0.283842869,0.935761722,0.0,0,0.0,0,0
26818,0.695936142,0.5,1.0,0.0,-1.939773884,0.390606031,0.191616284,0.990676617,1.0,0.0,0,1.0,0,1.0,0,0.946669795,0.933195804,0.753338084,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.978517183,0.405735523,0,1,0.0,0,1.0,0.651881896,0.072875277,0.594263606,0.026242036,0.977932651,0.945003923,0.962397147,0.972216641,1.0,0,0.94180294,0.266375554,0.936491487,0.0,0,0.0,0,0
26819,0.691851884,0.5,1.0,0.0,-1.936364055,0.385787648,0.19123166,0.990650892,1.0,0.0,0,1.0,0,1.0,0,0.944773286,0.933087273,0.75342891,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.977270517,0.407056061,0,1,0.0,0,1.0,0.651881896,0.071863175,0.594263606,0.025987254,0.977677669,0.927925929,0.962565045,0.97312576,1.0,0,0.940925917,0.253275116,0.936491487,0.0,0,0.0,0,0
26820,0.683794924,0.5,1.0,0.0,-1.936364055,0.383981694,0.190558614,0.989698095,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.933603007,0.756857849,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.976904355,0.407980398,0,1,0.0,0,1.0,0.651881896,0.068825554,0.594263606,0.026114637,0.976510328,0.933712496,0.962565045,0.972923874,1.0,0,0.940925917,0.279476047,0.936085977,0.0,0,0.0,0,0
26821,0.679018755,0.5,1.0,0.0,-1.936364055,0.383379709,0.189933577,0.989955537,1.0,0.0,0,1.0,0,1.0,0,0.944773523,0.933684618,0.756585371,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.975841056,0.407760318,0,1,0.0,0,1.0,0.651881896,0.071188002,0.601435697,0.026114637,0.975671391,0.933571459,0.962565045,0.972115697,1.0,0,0.940894441,0.279476047,0.935112452,0.0,0,0.0,0,0
26822,0.674711213,0.5,1.0,0.0,-1.936364055,0.384985837,0.189789366,0.989723819,1.0,0.0,0,1.0,0,1.0,0,0.945152446,0.931457825,0.756585371,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.976134271,0.409455021,0,1,0.0,0,1.0,0.651881896,0.071188002,0.599386071,0.026114637,0.977020862,0.937617464,0.962565045,0.972115697,1.0,0,0.941113599,0.268558992,0.935923976,0.0,0,0.0,0,0
26823,0.669600375,0.5,1.0,0.0,-1.934090837,0.384985837,0.18940493,0.989131562,1.0,0.0,0,1.0,0,1.0,0,0.94401473,0.933793148,0.757698132,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.053504492,0.978517183,0.409851222,0,1,0.0,0,1.0,0.651881896,0.071188002,0.598874464,0.026242036,0.977020862,0.933665483,0.962565045,0.972620729,1.0,0,0.942178695,0.26200876,0.937464759,0.0,0,0.0,0,0
26824,0.663708187,0.5,1.0,0.0,-1.937502438,0.380569612,0.188828087,0.989286108,1.0,0.0,0,1.0,0,1.0,0,0.948414402,0.932706991,0.757198475,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.978370718,0.411083728,0,1,0.0,0,1.0,0.651881896,0.071188002,0.594263606,0.025732488,0.977020862,0.947026558,0.962565045,0.968074341,1.0,0,0.942178695,0.26200876,0.937140504,0.0,0,0.0,0,0
26825,0.65960164,0.5,1.0,0.0,-1.937502438,0.385386742,0.188828087,0.988049541,1.0,0.0,0,1.0,0,1.0,0,0.944773523,0.931267684,0.757902462,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.973568279,0.410995696,0,1,0.0,0,1.0,0.656522859,0.073549134,0.598362857,0.026369436,0.975124431,0.94420361,0.962565045,0.972721672,1.0,0,0.940487211,0.26200876,0.935193958,0.0,0,0.0,0,0
26826,0.652370436,0.5,1.0,0.0,-1.931817618,0.384985837,0.188251245,0.986967923,1.0,0.0,0,1.0,0,1.0,0,0.947428588,0.932652514,0.759242288,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054755595,0.975657975,0.411259793,0,1,0.0,0,1.0,0.654975335,0.073549134,0.598362857,0.026178345,0.97541584,0.928490812,0.962565045,0.979591805,1.0,0,0.9397357,0.26200876,0.934625942,0.0,0,0.0,0,0
26827,0.645764106,0.5,1.0,0.0,-1.935229219,0.385386742,0.188155042,0.987843548,1.0,0.0,0,1.0,0,1.0,0,0.947807747,0.932869787,0.760196019,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.056163544,0.977490786,0.412734415,0,1,0.0,0,1.0,0.654975335,0.074224308,0.598362857,0.025732488,0.977020862,0.933994938,0.962565045,0.971711294,1.0,0,0.940988478,0.26200876,0.936369733,0.0,0,0.0,0,0
26828,0.639872032,0.5,1.0,0.0,-1.935229219,0.39301397,0.187962824,0.987199842,1.0,0.0,0,1.0,0,1.0,0,0.943407838,0.931566144,0.760127928,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.056006699,0.976354255,0.415001327,0,1,0.0,0,1.0,0.654975335,0.074224308,0.598362857,0.026114637,0.976656032,0.934230367,0.962565045,0.973934253,1.0,0,0.941552306,0.272925814,0.936653488,0.0,0,0.0,0,0
26829,0.637416997,0.5,1.0,0.0,-1.935229219,0.388598998,0.187481997,0.98676213,1.0,0.0,0,1.0,0,1.0,0,0.944318058,0.93259846,0.76105898,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.056006699,0.976170888,0.415837631,0,1,0.0,0,1.0,0.654975335,0.072875277,0.603485323,0.026114637,0.977167135,0.946273992,0.962565045,0.972721672,1.0,0,0.941552306,0.283842869,0.93697825,0.0,0,0.0,0,0
26830,0.628645837,0.5,1.0,0.0,-1.935229219,0.388598998,0.187481997,0.987586105,1.0,0.0,0,1.0,0,1.0,0,0.948869868,0.93316846,0.762239832,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.976391157,0.416850057,0,1,0.0,0,1.0,0.654975335,0.072875277,0.596313231,0.026624202,0.975489261,0.933948292,0.962313231,0.972721672,1.0,0,0.940236577,0.266375554,0.935193958,0.0,0,0.0,0,0
26831,0.624137528,0.5,1.0,0.0,-1.935229219,0.391810001,0.186520718,0.987843749,1.0,0.0,0,1.0,0,1.0,0,0.946138971,0.932462584,0.76276211,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.974411595,0.417466339,0,1,0.0,0,1.0,0.654975335,0.072875277,0.596313231,0.026114637,0.976656032,0.925620851,0.962061418,0.972721672,1.0,0,0.940236577,0.266375554,0.935842469,0.0,0,0.0,0,0
26832,0.61581265,0.5,1.0,0.0,-1.935229219,0.391810001,0.186520718,0.986813578,1.0,0.0,0,1.0,0,1.0,0,0.946745864,0.930914534,0.765282788,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.975474608,0.418456728,0,1,0.0,0,1.0,0.654975335,0.074224308,0.596313231,0.026114637,0.97523371,0.938040576,0.962565045,0.97251947,1.0,0,0.939923382,0.2445415,0.935112452,0.0,0,0.0,0,0
26833,0.609027842,0.5,1.0,0.0,-1.935229219,0.391810001,0.186520718,0.987302939,1.0,0.0,0,1.0,0,1.0,0,0.948566303,0.932652514,0.764919484,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054129434,0.976097655,0.416145744,0,1,0.0,0,1.0,0.65858542,0.073549134,0.596313231,0.026114637,0.975707817,0.943357019,0.962565045,0.97251947,1.0,0,0.939547627,0.2445415,0.934463941,0.0,0,0.0,0,0
26834,0.608893997,0.5,1.0,0.0,-1.935229219,0.390606031,0.185943876,0.985706034,1.0,0.0,0,1.0,0,1.0,0,0.94750442,0.93259846,0.765282788,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054129434,0.976097655,0.420701603,0,1,0.0,0,1.0,0.65858542,0.072706155,0.596313231,0.02726115,0.97432192,0.933948292,0.962565045,0.972923874,1.0,0,0.939547627,0.266375595,0.934463941,0.0,0,0.0,0,0
26835,0.601595756,0.5,1.0,0.0,-1.935229219,0.387393776,0.185943876,0.986736406,1.0,0.0,0,1.0,0,1.0,0,0.94492495,0.932054957,0.767553666,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.974448212,0.42191213,0,1,0.0,0,1.0,0.65858542,0.073549134,0.596313231,0.026751585,0.974504335,0.941287004,0.962565045,0.977874193,1.0,0,0.93967314,0.26200876,0.934463941,0.0,0,0.0,0,0
26836,0.593628063,0.5,1.0,0.0,-1.935229219,0.387393776,0.185030417,0.986453039,1.0,0.0,0,1.0,0,1.0,0,0.945835407,0.932679858,0.76784888,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.97705082,0.424223057,0,1,0.0,0,1.0,0.65858542,0.073549134,0.596313231,0.026751585,0.976291488,0.931454431,0.962565045,0.971913495,1.0,0,0.940362089,0.26200876,0.935517961,0.0,0,0.0,0,0
26837,0.588807317,0.5,1.0,0.0,-1.935229219,0.389400809,0.184790191,0.987225566,1.0,0.0,0,1.0,0,1.0,0,0.949324859,0.933955945,0.765441762,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055068066,0.97705082,0.424421158,0,1,0.0,0,1.0,0.65858542,0.070851074,0.594263606,0.027133767,0.976109073,0.955776744,0.962565045,0.97251947,1.0,0,0.940862966,0.26200876,0.936491487,0.0,0,0.0,0,0
26838,0.584365874,0.5,1.0,0.0,-1.935229219,0.387795934,0.18450177,0.987019371,1.0,0.0,0,1.0,0,1.0,0,0.947276924,0.933358601,0.765101136,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.057885184,0.976757318,0.42472927,0,1,0.0,0,1.0,0.655491981,0.069837656,0.594263606,0.026624202,0.97541584,0.942557441,0.962565045,0.97251947,1.0,0,0.940487211,0.26200876,0.935923723,0.0,0,0.0,0,0
26839,0.579054041,0.5,1.0,0.0,-1.935229219,0.391006937,0.18450177,0.98586058,1.0,0.0,0,1.0,0,1.0,0,0.942497618,0.932652726,0.767394749,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.977270517,0.423276684,0,1,0.0,0,1.0,0.657554542,0.069837656,0.594263606,0.026624202,0.976802306,0.941098587,0.962565045,0.97251947,1.0,0,0.940988478,0.26200876,0.936247979,0.0,0,0.0,0,0
26840,0.574657288,0.5,1.0,0.0,-1.935229219,0.391006937,0.18450177,0.986195396,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.932978318,0.766758853,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.974777757,0.426467989,0,1,0.0,0,1.0,0.659617102,0.072200104,0.594263606,0.026751585,0.97432192,0.936158978,0.962565045,0.978480325,1.0,0,0.938921239,0.26200876,0.934058431,0.0,0,0.0,0,0
26841,0.566979745,0.5,1.0,0.0,-1.935229219,0.391006937,0.183924553,0.985165225,1.0,0.0,0,1.0,0,1.0,0,0.949780324,0.931267472,0.768530132,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.976024423,0.428911022,0,1,0.0,0,1.0,0.663227187,0.072200104,0.588114728,0.026496819,0.974066653,0.923456811,0.962565045,0.975550606,1.0,0,0.938921239,0.26200876,0.93377417,0.0,0,0.0,0,0
26842,0.563185635,0.5,1.0,0.0,-1.935229219,0.385787648,0.183924553,0.985319771,1.0,0.0,0,1.0,0,1.0,0,0.945000782,0.931104676,0.770823688,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.976024423,0.429527189,0,1,0.0,0,1.0,0.660648785,0.072200104,0.588114728,0.026496819,0.973920665,0.936817519,0.962565045,0.978985514,1.0,0,0.93967314,0.26200876,0.934544688,0.0,0,0.0,0,0
26843,0.558788826,0.5,1.0,0.0,-1.935229219,0.385787648,0.183924553,0.984984955,1.0,0.0,0,1.0,0,1.0,0,0.949021532,0.932598248,0.770278675,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.976537621,0.430759752,0,1,0.0,0,1.0,0.662712151,0.072875277,0.588114728,0.026496819,0.97541584,0.940157971,0.962565045,0.97312576,1.0,0,0.93967314,0.266375554,0.934463941,0.0,0,0.0,0,0
26844,0.553700219,0.5,1.0,0.0,-1.935229219,0.385787648,0.183636132,0.985422868,1.0,0.0,0,1.0,0,1.0,0,0.948869631,0.931023065,0.770551153,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.975071258,0.429131045,0,1,0.0,0,1.0,0.657296219,0.072875277,0.588114728,0.026496819,0.975197284,0.933618471,0.962565045,0.97312576,1.0,0,0.93967314,0.266375554,0.934463941,0.0,0,0.0,0,0
26845,0.547517997,0.5,1.0,0.0,-1.935229219,0.385787648,0.183251695,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.949400691,0.931837895,0.772935592,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.973054795,0.430847727,0,1,0.0,0,1.0,0.660133749,0.072875277,0.585041888,0.026496819,0.975416124,0.941569078,0.962313231,0.972721672,1.0,0,0.940299529,0.255458527,0.935193958,0.0,0,0.0,0,0
26846,0.540219869,0.5,1.0,0.0,-1.935229219,0.385587195,0.183251695,0.987225566,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.932272443,0.773775818,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.974337791,0.430935759,0,1,0.0,0,1.0,0.661165431,0.071863175,0.582992262,0.026496819,0.977130425,0.941804508,0.962061418,0.972721672,1.0,0,0.941082514,0.266375554,0.936004977,0.0,0,0.0,0,0
26847,0.537273804,0.5,1.0,0.0,-1.935229219,0.385386742,0.182290416,0.985525765,1.0,0.0,0,1.0,0,1.0,0,0.943863067,0.932924053,0.773821231,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.977564018,0.433708883,0,1,0.0,0,1.0,0.662195505,0.069500727,0.582992262,0.026624202,0.975489261,0.940675475,0.962732877,0.972721672,1.0,0,0.940988478,0.266375554,0.936004977,0.0,0,0.0,0,0
26848,0.530466593,0.5,1.0,0.0,-1.935229219,0.387795934,0.182290416,0.983980509,1.0,0.0,0,1.0,0,1.0,0,0.944621386,0.930860269,0.774343566,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.04881133,0.976097655,0.433951,0,1,0.0,0,1.0,0.662195505,0.068825554,0.577869796,0.026496819,0.97599951,0.940299008,0.961893585,0.972721672,1.0,0,0.940268053,0.253275116,0.935639715,0.0,0,0.0,0,0
26849,0.524797746,0.5,1.0,0.0,-1.935229219,0.387795934,0.181617184,0.985062329,1.0,0.0,0,1.0,0,1.0,0,0.945380178,0.931810551,0.773526018,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.04881133,0.97455806,0.43348886,0,1,0.0,0,1.0,0.662195505,0.069669191,0.576333376,0.026496819,0.975707817,0.945662464,0.962565045,0.977470104,1.0,0,0.940236577,0.246724897,0.935720969,0.0,0,0.0,0,0
26850,0.520579586,0.5,1.0,0.0,-1.935229219,0.390606031,0.181617184,0.984289399,1.0,0.0,0,1.0,0,1.0,0,0.948035243,0.930344323,0.773571488,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.050062433,0.975217723,0.434347202,0,1,0.0,0,1.0,0.662195505,0.070175242,0.574796956,0.026496819,0.975124431,0.933477434,0.962565045,0.971913495,1.0,0,0.940361894,0.240174678,0.935193958,0.0,0,0.0,0,0
26851,0.514084869,0.5,1.0,0.0,-1.935229219,0.387393776,0.181617184,0.984289399,1.0,0.0,0,1.0,0,1.0,0,0.946138971,0.931539223,0.77425274,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.050062433,0.976757604,0.43707631,0,1,0.0,0,1.0,0.662195505,0.069837656,0.568648078,0.026496819,0.97541584,0.931783885,0.962565045,0.972317584,1.0,0,0.940487211,0.240174678,0.935842469,0.0,0,0.0,0,0
26852,0.508036491,0.5,1.0,0.0,-1.935229219,0.384583678,0.181617184,0.983285154,1.0,0.0,0,1.0,0,1.0,0,0.94856654,0.9309688,0.774865844,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.050374904,0.975877958,0.43819869,0,1,0.0,0,1.0,0.662195505,0.069837656,0.570697704,0.026496819,0.975124431,0.936347395,0.962565045,0.979187716,1.0,0,0.940487211,0.240174678,0.93486945,0.0,0,0.0,0,0
26853,0.503952233,0.5,1.0,0.0,-1.935229219,0.384583678,0.181040341,0.983259229,1.0,0.0,0,1.0,0,1.0,0,0.946214803,0.931729364,0.776478205,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05084422,0.978627317,0.437890578,0,1,0.0,0,1.0,0.66580559,0.069837656,0.567624864,0.026496819,0.976072647,0.941381396,0.962565045,0.979288659,1.0,0,0.940487211,0.240174678,0.936004977,0.0,0,0.0,0,0
26854,0.497569129,0.5,1.0,0.0,-1.936365829,0.384583678,0.180655905,0.98501088,1.0,0.0,0,1.0,0,1.0,0,0.946138971,0.93243524,0.776387379,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051313536,0.973018465,0.438396791,0,1,0.0,0,1.0,0.66580559,0.069837656,0.567624864,0.027133767,0.974394772,0.936535444,0.962565045,0.979591805,1.0,0,0.938983799,0.257641938,0.934301433,0.0,0,0.0,0,0
26855,0.492793017,0.5,1.0,0.0,-1.938069856,0.387393776,0.180175078,0.984676065,1.0,0.0,0,1.0,0,1.0,0,0.944849118,0.931566144,0.776273818,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051313536,0.971551816,0.438154674,0,1,0.0,0,1.0,0.663227187,0.070512829,0.559937968,0.027133767,0.973482983,0.945144593,0.962565045,0.976762871,1.0,0,0.939140397,0.257641938,0.934301433,0.0,0,0.0,0,0
26856,0.489333633,0.5,1.0,0.0,-1.935229219,0.385386742,0.180175078,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.944621386,0.931566144,0.778635466,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.052878331,0.973567993,0.440927913,0,1,0.0,0,1.0,0.662712151,0.068825554,0.559426361,0.026942676,0.975562113,0.945285997,0.962565045,0.973732051,1.0,0,0.938733166,0.2445415,0.933976925,0.0,0,0.0,0,0
26857,0.481343595,0.5,1.0,0.0,-1.935229219,0.385386742,0.180175078,0.982641247,1.0,0.0,0,1.0,0,1.0,0,0.947656083,0.931892373,0.780724692,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.048028933,0.975034356,0.442776643,0,1,0.0,0,1.0,0.662712151,0.070512829,0.552254269,0.026624202,0.972862602,0.929196366,0.962565045,0.979591805,1.0,0,0.93904636,0.2445415,0.933976925,0.0,0,0.0,0,0
26858,0.475339965,0.5,1.0,0.0,-1.935229219,0.385386742,0.179694251,0.983825964,1.0,0.0,0,1.0,0,1.0,0,0.948869631,0.931484958,0.781133409,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.049436271,0.974850989,0.440443622,0,1,0.0,0,1.0,0.665290553,0.070512829,0.552254269,0.026624202,0.973008875,0.943592081,0.962565045,0.979591805,1.0,0,0.938670605,0.2445415,0.933490415,0.0,0,0.0,0,0
26859,0.467773921,0.5,1.0,0.0,-1.935229219,0.383780614,0.179694251,0.984135055,1.0,0.0,0,1.0,0,1.0,0,0.947048954,0.932055169,0.781201557,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.048185168,0.975657689,0.441918302,0,1,0.0,0,1.0,0.665290553,0.070512829,0.545082177,0.026624202,0.975124431,0.939311013,0.962565045,0.979591805,1.0,0,0.939610188,0.262008746,0.934625942,0.0,0,0.0,0,0
