Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
9571,0.837948122,0.321207486,0.989232767,0.837756325,0.094024823,0.000157483,0,0,0.620818727,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.908627102,0.192008318,0.033763133,0.071428571,0.135148331,0.026988232,0.022727273,0.162998075,0.019214953,0.065217391,0.185528448,0.022058428,0.0,0.112471739,0.022564159,0.0,0.205793437,0.024365329,0.022727273,0.0,0.49618973,0.0,0.034538093,0.026810146,0.01939926,0.022797598,0.023169477,0.024612441,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.187454808,0.871328523,0,0.239171,0.15257,0.206048,0.207585,0.209631,0.252853,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001940763,0.0,0.90495014,0,1.0,0.003854865,0.0,0.699154186,0.897457357,0.003856625,0,0,0,0,0,0,0.218576361,8.089999999999999e-42,0.576905326,0.24896084,0.625005333,268.1125456,0.887871445,0.303457287,0,0.997968888,0.109908326,0.606171259,0.277254416,0.000391149,0,0.079636517,0,0,0,0,0,0,0,0.161966074,0,0.247787611,0
9572,0.837924792,0.322663792,0.989174498,0.837926306,0.094043564,0.000173664,0,0,0.619800666,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907988018,0.191568714,0.033751623,0.071428571,0.134352273,0.026629288,0.022727273,0.165661981,0.018620458,0.065217391,0.1845898,0.022371412,0.0,0.112913184,0.02284779,0.0,0.205575268,0.023827676,0.022727273,0.0,0.495076137,0.0,0.034536457,0.026599567,0.019257218,0.022632188,0.02284779,0.024141573,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.185795044,0.871019903,0,0.23899,0.1529535,0.2050965,0.209851,0.2089125,0.252323,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001944095,0.0,0.912238638,0,1.0,0.003869184,0.0,0.697214247,0.897260521,0.00387095,0,0,0,0,0,0,0.218576361,8.139999999999999e-42,0.576905326,0.246304341,0.625005333,268.174667,0.887871445,0.303130637,0,0.997968888,0.111168543,0.605057478,0.277195305,0.000419846,0,0.073070434,0,0,0,0,0,0,0,0.160832103,0,0.247787611,0
9573,0.837959787,0.306641027,0.989245253,0.838139969,0.094245032,0.000162614,0,0,0.620059672,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907784591,0.191290244,0.033324175,0.071428571,0.133409587,0.026663749,0.022727273,0.167886479,0.018592606,0.065217391,0.184125092,0.021748631,0.0,0.113547335,0.022335945,0.0,0.204844559,0.02463082,0.022727273,0.0,0.496179031,0.0,0.034978098,0.027521533,0.018766074,0.022975088,0.022389692,0.024953652,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.174094524,0.866788117,0,0.238262,0.153597,0.20468,0.212213,0.208042,0.252189,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001942724,0.0,0.905840003,0,1.0,0.003830383,0.0,0.694705259,0.8961356,0.003832132,0,0,0,0,0,0,0.218576361,8.109999999999999e-42,0.576905326,0.248585805,0.625005333,268.0021809,0.887871445,0.303293962,0,0.997968888,0.118850603,0.602087395,0.277195742,0.000271396,0,0.063264445,0,0,0,0,0,0,0,0.163686413,0,0.247787611,0
9574,0.83816043,0.312467708,0.989436708,0.838394466,0.094371536,0.000162219,0,0,0.620310195,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907586564,0.190415362,0.033865759,0.071428571,0.132212491,0.026540138,0.022727273,0.170851421,0.018888633,0.065217391,0.183082834,0.022338328,0.0,0.114163157,0.022680827,0.0,0.204672842,0.02338743,0.022727273,0.0,0.496134093,0.0,0.035098486,0.026600505,0.018833683,0.022308872,0.02201946,0.024048577,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.175277723,0.847332087,0,0.2380975,0.154185,0.203664,0.21502,0.206948,0.25138,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001943212,0.0,0.909696247,0,1.0,0.003899225,0.0,0.694601795,0.897554022,0.003901005,0,0,0,0,0,0,0.218576361,8.44e-42,0.576905326,0.246429353,0.625005333,268.0821457,0.887871445,0.302855955,0,0.997968888,0.112001556,0.604351106,0.277150643,0.000464844,0,0.054675818,0,0,0,0,0,0,0,0.162179031,0,0.247787611,0
9575,0.83796912,0.324120098,0.989316008,0.838618576,0.094676081,0.000161824,0,0,0.620001783,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.906916876,0.189591308,0.034157971,0.071428571,0.131561967,0.026489907,0.022727273,0.174029729,0.019242525,0.065217391,0.182279597,0.02212524,0.0,0.115365478,0.022128218,0.0,0.203762066,0.024248884,0.022727273,0.0,0.491342047,0.0,0.035052359,0.025643349,0.01879307,0.022930039,0.022146387,0.024029336,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.196361664,0.819052927,0,0.237225,0.155333,0.202881,0.218029,0.2063355,0.250618,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001947328,0.0,0.902957902,0,1.0,0.003864673,0.0,0.694084478,0.896766177,0.003903602,0,0,0,0,0,0,0.218576361,8.889999999999999e-42,0.576905326,0.247304435,0.625005333,268.0352242,0.887871445,0.303412744,0,0.997968888,0.109336176,0.605237483,0.277098537,0.000417369,0,0.086643534,0,0,0,0,0,0,0,0.161523967,0,0.247787611,0
9576,0.838062442,0.344514209,0.989245253,0.838874972,0.06394044,0.000210368,0,0,0.620787286,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907662174,0.188625586,0.034785876,0.071428571,0.130165172,0.027109709,0.022727273,0.177658006,0.018123379,0.065217391,0.181127574,0.022075011,0.0,0.116045187,0.022064616,0.0,0.203244306,0.02435686,0.022727273,0.0,0.4884806,0.0,0.03559476,0.027079451,0.01874314,0.022332333,0.022064616,0.024677728,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.184020246,0.803875625,0,0.236803,0.15594,0.201583,0.221199,0.205112,0.250093,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001940959,0.0,0.915162621,0,1.0,0.003927102,0.0,0.691497892,0.895063769,0.003928895,0,0,0,0,0,0,0.218576361,7.519999999999999e-42,0.576905326,0.247616964,0.625005333,267.9889635,0.887871445,0.303130637,0,0.997968888,0.113157018,0.604283973,0.277084525,0.000507357,0,0.078658794,0,0,0,0,0,0,0,0.164172191,0,0.247787611,0
9577,0.837644825,0.32266452,0.989174498,0.839082938,0.064437083,0.000163601,0,0,0.620807747,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907411941,0.188359552,0.033954158,0.071428571,0.129558964,0.02656867,0.022727273,0.179899933,0.018709938,0.065217391,0.18042487,0.022228406,0.0,0.116684574,0.021954091,0.0,0.202984904,0.023740474,0.022727273,0.0,0.491826944,0.0,0.035000507,0.026220237,0.019715632,0.022632188,0.02185321,0.024273681,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.144777493,0.801555484,0,0.2363995,0.1565235,0.201139,0.223634,0.204701,0.2494065,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001946446,0.0,0.89944085,0,1.0,0.003851914,0.0,0.689687282,0.896555817,0.003858448,0,0,0,0,0,0,0.218576361,8.659999999999999e-42,0.576905326,0.247710723,0.625005333,268.0229982,0.887871445,0.303271691,0,0.997968888,0.110963965,0.60482491,0.277070952,0.000421623,0,0.079550247,0,0,0,0,0,0,0,0.162653032,0,0.247787611,0
9578,0.83759583,0.300814589,0.989286874,0.839270012,0.063464881,0.000142484,0,0,0.620708437,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907354334,0.187945362,0.033789029,0.071428571,0.129282122,0.026117978,0.022727273,0.182115454,0.019078828,0.065217391,0.179767304,0.022181547,0.0,0.117318725,0.022213717,0.0,0.202386245,0.023891335,0.022727273,0.0,0.496158488,0.0,0.034794245,0.025933969,0.019004018,0.022707867,0.021675728,0.024634391,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.142476829,0.801726273,0,0.235907,0.157198,0.200432,0.225684,0.20427,0.2490635,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001950366,0.0,0.908975463,0,1.0,0.0038278,0.0,0.688781977,0.894805828,0.003830965,0,0,0,0,0,0,0.218576361,8.01e-42,0.576905326,0.248398287,0.625005333,267.9509637,0.887871445,0.302759445,0,0.997968888,0.11509079,0.60237603,0.277085401,0.000448547,0,0.070837008,0,0,0,0,0,0,0,0.161266358,0,0.247787611,0
9579,0.837745146,0.327034167,0.989386763,0.839503617,0.063785825,0.000144063,0,0,0.620075642,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.906855668,0.187291094,0.033468682,0.071428571,0.128075178,0.026984303,0.022727273,0.18551769,0.018657319,0.065217391,0.178640926,0.022813494,0.0,0.118344049,0.021735294,0.0,0.201987487,0.023520303,0.022727273,0.0,0.496185879,0.0,0.034246937,0.026954185,0.019295339,0.023079424,0.021735294,0.023830151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.126240715,0.805739329,0,0.235405,0.157911,0.199369,0.228883,0.203547,0.248302,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001930964,0.0,0.902364315,0,1.0,0.00383062,0.0,0.684539976,0.895689838,0.003832368,0,0,0,0,0,0,0.218576361,8.659999999999999e-42,0.576905326,0.247710723,0.625005333,268.1165108,0.887871445,0.302507034,0,0.997968888,0.12081061,0.600533191,0.277306959,0.000458464,0,0.075706453,0,0,0,0,0,0,0,0.162781591,0,0.247787611,0
9580,0.83774048,0.294988151,0.98917866,0.839748618,0.064099741,0.0001784,0,0,0.620595651,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907485751,0.186322127,0.034383045,0.071428571,0.127610127,0.026212084,0.022727273,0.188736136,0.018810472,0.065217391,0.17771151,0.022607393,0.0,0.119044704,0.022152304,0.0,0.201408139,0.023883599,0.022727273,0.0,0.496202142,0.0,0.034466449,0.025744739,0.018884329,0.022547988,0.02181559,0.024297164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.144284494,0.824793854,0,0.23497,0.158846,0.198428,0.231952,0.202742,0.247595,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001966632,0.0,0.91431464,0,1.0,0.00381929,0.0,0.684022658,0.892391204,0.003776116,0,0,0,0,0,0,0.218576361,7.939999999999999e-42,0.576905326,0.247804482,0.625005333,268.0329111,0.887871445,0.303041551,0,0.997968888,0.116023161,0.600748238,0.277206251,0.000464135,0,0.085502856,0,0,0,0,0,0,0,0.160396866,0,0.247787611,0
9581,0.837826803,0.312467222,0.989428384,0.839946138,0.064034147,0.000140312,0,0,0.619631488,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.907374136,0.185918751,0.033910997,0.071428571,0.126869328,0.02638813,0.022727273,0.191356735,0.018528058,0.065217391,0.177019578,0.022463016,0.0,0.119832287,0.022010561,0.0,0.201293835,0.023406246,0.022727273,0.0,0.496209417,0.0,0.034765947,0.026421857,0.019680155,0.022471892,0.021899226,0.024187701,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.143495694,0.835181057,0,0.2348605,0.159598,0.1977535,0.234433,0.202065,0.247222,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00195752,0.0,0.908381877,0,1.0,0.003810387,0.0,0.683117353,0.892208893,0.003814448,0,0,0,0,0,0,0.218576361,7.99e-42,0.576905326,0.246335594,0.625005333,267.9846679,0.887871445,0.303368201,0,0.997968888,0.11663792,0.602370774,0.277137945,0.000429063,0,0.080853878,0,0,0,0,0,0,0,0.164122632,0,0.247787611,0
9582,0.83774048,0.350339918,0.989386763,0.840175945,0.06393107,0.000185899,0,0,0.61989798,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.906074364,0.185343427,0.034200173,0.071428571,0.126579355,0.025103456,0.022727273,0.193981559,0.018080776,0.065217391,0.176349189,0.022564448,0.0,0.120521422,0.021975827,0.0,0.201168049,0.023437017,0.022727273,0.0,0.496104563,0.0,0.034995437,0.025075438,0.01869908,0.022827475,0.021975827,0.023745768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.14684809,0.83881458,0,0.234888,0.16004,0.197145,0.236706,0.201403,0.246948,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001953697,0.0,0.903975479,0,1.0,0.003789367,0.0,0.684850366,0.889740677,0.003791097,0,0,0,0,0,0,0.218576361,7.78e-42,0.576905326,0.2469294,0.625005333,268.0177112,0.887871445,0.303063823,0,0.997968888,0.116531863,0.601652137,0.277074892,0.000493186,0,0.088301829,0,0,0,0,0,0,0,0.160655947,0,0.247787611,0
9583,0.837712483,0.318293417,0.988953909,0.840462729,0.064357433,0.000122353,0,0,0.61995088,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.905973551,0.184962762,0.033367335,0.071428571,0.125880137,0.025470892,0.022727273,0.197314082,0.018468988,0.065217391,0.175577753,0.022460258,0.0,0.121423162,0.02215266,0.0,0.201044872,0.023222943,0.022727273,0.0,0.496072893,0.0,0.0345888,0.026192692,0.01840124,0.023069398,0.022429208,0.024193168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.158811543,0.839679515,0,0.234622,0.161117,0.196348,0.240073,0.201161,0.246338,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001936844,0.0,0.901093378,0,1.0,0.003791413,0.0,0.686428183,0.891131052,0.003793144,0,0,0,0,0,0,0.218576361,9.519999999999999e-42,0.576905326,0.24714817,0.625005333,268.0187025,0.887871445,0.302484763,0,0.997968888,0.115523577,0.601578548,0.277031106,0.00043792,0,0.083489897,0,0,0,0,0,0,0,0.16610745,0,0.247787611,0
9584,0.837670488,0.30955461,0.989528273,0.840654551,0.064268412,0.000134195,0,0,0.62056471,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.906866469,0.184167906,0.03389677,0.071428571,0.124631611,0.02663139,0.022727273,0.200824057,0.018284023,0.065217391,0.174765284,0.022533957,0.0,0.122606631,0.021404934,0.0,0.200671167,0.023862204,0.022727273,0.0,0.496257778,0.0,0.034684979,0.026601666,0.018909277,0.022796629,0.021404934,0.024176556,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.181423782,0.825820589,0,0.234415,0.162017,0.195852,0.243406,0.200489,0.245673,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001948602,0.0,0.901686965,0,1.0,0.003771062,0.0,0.683557073,0.890025163,0.003802956,0,0,0,0,0,0,0.218576361,8.659999999999999e-42,0.576905326,0.248523299,0.625005333,267.9807027,0.887871445,0.302900498,0,0.997968888,0.114449611,0.604458814,0.276983817,0.000434376,0,0.057666501,0,0,0,0,0,0,0,0.164619695,0,0.247787611,0
9585,0.837894462,0.359079696,0.989257739,0.840931839,0.064249671,0.000135775,0,0,0.620999382,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.906128371,0.183595827,0.033659068,0.071428571,0.124087775,0.025975727,0.022727273,0.204551624,0.017952175,0.065217391,0.173834843,0.022561128,0.0,0.123623576,0.021692504,0.0,0.200912301,0.023064871,0.022727273,0.0,0.488604713,0.0,0.035264183,0.026146801,0.018279436,0.022909302,0.021857181,0.024043852,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.194636166,0.801946003,0,0.234495,0.163218,0.194649,0.246925,0.199523,0.245074,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001947328,0.0,0.912026643,0,1.0,0.003796579,0.0,0.676560358,0.89340193,0.003798312,0,0,0,0,0,0,0.218576361,9.21e-42,0.576905326,0.246741882,0.625005333,267.9671549,0.887871445,0.302670359,0,0.997968888,0.11201365,0.604359405,0.277025852,0.000459886,0,0.064970668,0,0,0,0,0,0,0,0.163510748,0,0.247787611,0
9586,0.837731148,0.351796467,0.989220281,0.841102769,0.064252014,0.000154718,0,0,0.621294321,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.905078832,0.182897219,0.033987407,0.071428571,0.123438345,0.026318542,0.022727273,0.206814676,0.018601252,0.065217391,0.173277296,0.022355076,0.0,0.124338894,0.021889614,0.0,0.200572521,0.023676417,0.022727273,0.0,0.4910369,0.0,0.034479044,0.025985679,0.018870081,0.021927339,0.022244027,0.023988322,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.189771906,0.784966921,0,0.234205,0.163954,0.194073,0.2490545,0.1990205,0.244372,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001939784,0.0,0.907153339,0,1.0,0.003776464,0.0,0.677814852,0.892085682,0.003784892,0,0,0,0,0,0,0.218576361,8.679999999999999e-42,0.576905326,0.246273088,0.625005333,268.0362155,0.887871445,0.303182604,0,0.997968888,0.111152355,0.604473753,0.277045556,0.000480788,0,0.074517848,0,0,0,0,0,0,0,0.162359603,0,0.247787611,0
9587,0.83796912,0.338687528,0.989128716,0.841359165,0.06416065,0.000164584,0,0,0.620553731,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.904443348,0.182247276,0.034467128,0.071428571,0.12326272,0.02568989,0.022727273,0.209483335,0.018268579,0.065217391,0.173040839,0.021748466,0.0,0.125198742,0.021651626,0.0,0.200984328,0.022192052,0.022727273,0.0,0.4875459,0.0,0.033953818,0.025582747,0.019123877,0.022450938,0.021803661,0.022822291,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.170216262,0.776571264,0,0.234564,0.164722,0.193875,0.251594,0.198769,0.243827,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001959577,0.0,0.912195722,0,1.0,0.00378782,0.0,0.674322961,0.890574101,0.003791858,0,0,0,0,0,0,0.218576361,7.459999999999999e-42,0.576905326,0.245398006,0.625005333,268.0074678,0.887871445,0.302625816,0,0.997968888,0.113756333,0.603330462,0.277081898,0.00054208,0,0.067788812,0,0,0,0,0,0,0,0.161062233,0,0.247787611,0
9588,0.837483844,0.324120098,0.989207795,0.841571879,0.063792853,0.000137745,0,0,0.620445937,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.90369805,0.18193366,0.033655711,0.071428571,0.122053587,0.026665219,0.022727273,0.212595098,0.018728451,0.065217391,0.172164768,0.021950042,0.0,0.126242917,0.02178246,0.0,0.200659162,0.023248142,0.022727273,0.0,0.488896592,0.0,0.034438315,0.026635457,0.019061866,0.022250956,0.021846937,0.023519406,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.169838296,0.775079103,0,0.2341275,0.16574,0.192939,0.254299,0.1979045,0.2432165,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001941842,0.0,0.909738646,0,1.0,0.003772845,0.0,0.680892889,0.887744267,0.003777795,0,0,0,0,0,0,0.218576361,7.84e-42,0.576905326,0.246679376,0.625005333,267.9863201,0.887871445,0.303063823,0,0.997968888,0.115619028,0.602685137,0.276947037,0.000331625,0,0.083892489,0,0,0,0,0,0,0,0.163108387,0,0.247787611,0
9589,0.837353192,0.335772488,0.989528273,0.841805485,0.064633866,0.00015748,0,0,0.620982914,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.903694449,0.181614636,0.033113807,0.071428571,0.121993404,0.025281245,0.022727273,0.215496664,0.018937951,0.065217391,0.171495917,0.021860585,0.0,0.127424291,0.021636066,0.0,0.200992679,0.0219917,0.022727273,0.0,0.487623792,0.0,0.034894677,0.026333863,0.019085653,0.021682826,0.021867165,0.023619192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.180306317,0.777536076,0,0.234572,0.166847,0.192369,0.257287,0.197609,0.243242,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00193606,0.0,0.898635268,0,1.0,0.003769751,0.0,0.676883681,0.886135519,0.003756516,0,0,0,0,0,0,0.218576361,8.909999999999999e-42,0.576905326,0.245773041,0.625005333,268.0021809,0.887871445,0.302759445,0,0.997968888,0.115945944,0.603488704,0.277038112,0.000566177,0,0.089509605,0,0,0,0,0,0,0,0.162790424,0,0.247787611,0
9590,0.837311197,0.324120098,0.989511625,0.842052385,0.063462539,0.000161824,0,0,0.620182439,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.90279793,0.180881422,0.033601361,0.071428571,0.119928577,0.027628793,0.022727273,0.218463719,0.019143178,0.065217391,0.171003511,0.021510652,0.0,0.128338599,0.022216618,0.0,0.200394541,0.023542239,0.022727273,0.0,0.487553604,0.0,0.035000671,0.027722197,0.01956649,0.021917397,0.021703169,0.023670222,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.190922238,0.78403407,0,0.233999,0.16772,0.191889,0.260096,0.195722,0.242564,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001984073,0.0,0.907026142,0,1.0,0.003705027,0.0,0.673909107,0.885019613,0.003693809,0,0,0,0,0,0,0.218576361,8.24e-42,0.576905326,0.245491765,0.625005333,268.0672762,0.887871445,0.302781717,0,0.997968888,0.107864217,0.607625317,0.277191364,0.000407443,0,0.05619033,0,0,0,0,0,0,0,0.166188904,0,0.247787611,0
9591,0.837472178,0.312466979,0.989382601,0.842248955,0.063867818,0.000176228,0,0,0.62047039,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.902497291,0.180437493,0.033738036,0.071428571,0.1182626,0.028103933,0.022727273,0.21985271,0.020545712,0.065217391,0.170401853,0.021685222,0.0,0.129450327,0.021507242,0.0,0.200202991,0.023744135,0.022727273,0.0,0.487600681,0.0,0.034522554,0.028072566,0.021248309,0.021938,0.021507242,0.024056932,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.183280747,0.794946626,0,0.2340575,0.1687695,0.191381,0.261173,0.1943365,0.242177,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001950855,0.0,0.907195738,0,1.0,0.003702706,0.0,0.671878637,0.885441334,0.003688011,0,0,0,0,0,0,0.218576361,8.849999999999999e-42,0.576905326,0.247273182,0.625005333,268.0167199,0.887871445,0.302321438,0,0.997968888,0.107711179,0.606696612,0.277130063,0.000492482,0,0.06601549,0,0,0,0,0,0,0,0.16522569,0,0.247787611,0
9592,0.837446515,0.309553639,0.989503301,0.842413238,0.064071629,0.000166558,0,0,0.620017752,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.901933816,0.180301773,0.033095264,0.071428571,0.118097917,0.025579964,0.022727273,0.219571743,0.023141856,0.065217391,0.170040243,0.021717051,0.0,0.130475127,0.02139388,0.0,0.200434208,0.022912912,0.022727273,0.0,0.496175607,0.0,0.03426264,0.026329358,0.024730339,0.022283072,0.021637136,0.023415653,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.183034247,0.801136999,0,0.234037,0.16976,0.19095,0.261145,0.194049,0.242028,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001933317,0.0,0.904229873,0,1.0,0.003571671,0.0,0.667623703,0.886540211,0.003573302,0,0,0,0,0,0,0.218576361,8.58e-42,0.576905326,0.248929587,0.625005333,268.1089108,0.887871445,0.302878227,0,0.997968888,0.110688682,0.605092704,0.277222014,0.000559796,0,0.062861853,0,0,0,0,0,0,0,0.166289003,0,0.247787611,0
