Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
24600,0.0,1.25e-05,4.35e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12179,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.499021526,0.044342508,1.0,1.0,0.0,0.0,0.055,0.065,0.0,1.0,0.056862745,0.055,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
41979,0.0,5.12e-05,2.79e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.884313725,0.496078431,0.57,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
28027,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
46023,0.0,1.2e-05,0.000284598,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.04,0.0,0.0,0.0,0.0,0
18646,0.0,1.05e-05,0.00013175,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.067514677,0.105504587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7982,0.0,1.58e-05,2.64e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.499021526,0.032110092,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.041176471,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
38051,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.495107632,0.035168196,1.0,1.0,0.0,0.0,0.05,0.05,0.0,1.0,0.045098039,0.045,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
26489,0.0,1.67e-05,0.000181363,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22180,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
44535,0.0,1.35e-05,9.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.165,0.01372549,1.0,1.0,0.0,0.29,0.035,0.0,0.0,0.0,0.0,0
9126,0.0,6.74e-05,3.44e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.55,0.37254902,0.152941176,0.38,0.055,0.015,0.0,0.0,0.0,0.02,0.0,0
51507,0.0,2.34e-06,6.61e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.198630137,0.555045872,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0
32828,0.0,1.16e-05,0.000104726,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017647059,1.0,1.0,0.0,0.225,0.06,0.0,0.0,0.0,0.0,0
33320,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
17247,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2469,0.0,1.8e-05,6.53e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47085,0.0,1.52e-05,0.000286345,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.096330275,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.245098039,0.245098039,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0
16544,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
43553,7.41e-05,1.4e-05,3.25e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.980392157,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
43410,0.0,4.51e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.166666667,0.52745098,0.41,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0
8942,0.0,1.09e-05,4.36e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.04587156,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19814,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20061,0.0,1.32e-05,8.66e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.215,0.609803922,1.0,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0
4791,0.0,1.11e-05,0.000255358,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.707843137,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
24995,0.0,1.3e-05,7.22e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.235,0.511764706,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
36394,0.0,9.46e-06,2.6e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.119607843,1.0,1.0,0.0,0.03,0.07,0.0,0.0,0.315,0.85,0
19280,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31075,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
16382,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35890,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.242661448,0.039755352,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.033333333,0.035,0.075,0.0,0.0,1.0,1.0,0.0,0.0,1
45826,0.0,1.3e-05,4.36e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.071428571,0.111620795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7659,0.0,7.6e-05,3.18e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.178431373,0.956862745,0.92,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0
27540,0.0,1.54e-05,3.56e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.042074364,0.067278287,0.0,0.0,0.0,0.0,1.0,0.0,0.045,0.084313725,1.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0
35867,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.244618395,0.0382263,1.0,1.0,0.0,0.0,0.095,0.06,0.0,1.0,0.031372549,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
22075,0.0,1.6e-05,0.000124972,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3689,0.0,1.36e-05,0.000331484,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48627451,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
26790,0.0,1.03e-05,4.49e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.433333333,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
53462,0.0,1.54e-05,3.9e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0518591,0.081039755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35589,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.229941292,0.032110092,1.0,1.0,0.0,0.0,0.095,0.06,0.0,1.0,0.043137255,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
41781,0.0,2.34e-06,3.75e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.177103718,0.273700306,0.0,0.0,0.0,0.0,0.99,0.02,0.0,1.0,0.996078431,1.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0
44007,0.0,0.000259626,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.841176471,0.347058824,0.395,0.03,0.395,0.02,0.0,0.0,0.0,0.0,0
4575,0.0,1.12e-05,0.001492422,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.609803922,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
30453,0.0,1.71e-05,7.64e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.221568627,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
4809,0.0,1.23e-05,0.000175226,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.062691131,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.558823529,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
49711,0.0,1.9e-05,0.000245,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11218,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.484344423,0.039755352,1.0,1.0,0.0,0.0,0.045,0.065,0.0,1.0,0.050980392,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
38361,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.489236791,0.044342508,1.0,1.0,0.0,0.0,0.055,0.05,0.0,1.0,0.056862745,0.055,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
51580,0.0,1.71e-05,8.64e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.123853211,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.660784314,0.707843137,1.0,0.0,0.01,0.03,0.01,0.01,0.01,0.01,0
11739,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.236790607,0.025993884,1.0,1.0,0.0,0.0,0.07,0.07,0.0,1.0,0.02745098,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
43209,0.000123445,5.48e-05,2.79e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.656862745,0.307843137,0.465,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0
41069,0.0,2.44e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0
23851,0.0,1.53e-05,0.000149055,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.084097859,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.637254902,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
20464,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31921,0.0,1.19e-05,0.000112612,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.260784314,0.870588235,1.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0
31109,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
19945,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
18984,0.0,2.39e-06,1.13e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.132093933,0.444954128,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.678431373,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
47703,4.94e-05,5.76e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.523529412,0.792156863,0.76,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0
54984,0.0,1.2e-05,0.000319165,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.042813456,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.084313725,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0
43344,0.0,0.000352315,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060784314,0.329411765,0.935,0.125,0.935,0.04,0.0,0.0,0.0,0.0,0
3130,0.0,1.2e-05,9.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2049,0.0,1.27e-05,0.000201993,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.102446483,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.170588235,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0
276,0.0,1.64e-05,0.000126336,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.225490196,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
29619,0.0,1.7e-05,4.52e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.011741683,0.021406728,0.0,0.0,0.0,0.0,1.0,0.0,0.145,0.970588235,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
37374,0.0,7.03e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.562745098,0.292156863,0.31,0.04,0.31,0.03,0.0,0.0,0.0,0.0,0
19659,0.0,1.42e-05,0.000169557,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.049902153,0.077981651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54615,0.0,1.01e-05,0.000170153,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11703,0.0,1.54e-05,7.53e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.484313725,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
13065,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
27314,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9121,0.0,1.38e-05,3.46e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.147058824,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
45382,0.0,1.81e-05,0.000143301,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.030332681,0.047400612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19462,0.0,1.63e-05,0.000186222,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111764706,1.0,1.0,0.0,0.035,0.06,0.0,0.0,0.0,0.0,0
49306,0.0,1.16e-05,9.93e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28492,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
21962,0.0,1.21e-05,0.000123012,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.077981651,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.029411765,1.0,1.0,0.0,0.13,0.02,0.0,0.01,0.0,0.0,0
24969,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25103,0.0,1.26e-05,0.000153999,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056862745,1.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0
48288,1.23e-05,4.22e-05,2.86e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.631372549,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
41802,0.0,2.39e-06,5.16e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.231898239,0.362385321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0
10386,0.0,1.08e-05,0.000237882,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.085626911,0.0,0.0,0.0,0.0,1.0,0.0,0.145,0.32745098,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
21205,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1951,0.0,1.21e-05,0.000208259,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.123529412,1.0,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0
25395,0.0,1.19e-05,7.9e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.059686888,0.093272171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
9969,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
52579,0.0,1.23e-05,0.000794461,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.554901961,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0
8711,0.0,1.55e-05,0.000253525,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.425,0.237254902,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0
1980,0.0,1.12e-05,0.000561822,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254901961,1.0,1.0,0.0,0.015,0.04,0.0,0.0,0.0,0.0,0
3405,0.0,1.57e-05,8.11e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55267,0.0,1.64e-05,0.000103575,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.111764706,1.0,1.0,0.0,0.035,0.03,0.0,0.0,0.0,0.0,0
35017,0.0,1.28e-05,9.47e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.145,0.037254902,1.0,1.0,0.0,0.105,0.02,0.0,0.0,0.0,0.0,0
4627,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15261,0.0,1.01e-05,0.000137887,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.05,0.0,0.0,0.0,0.0,0
26523,0.0,1.84e-05,0.0001173,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
27228,0.0,4.97e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.339215686,0.701960784,0.87,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0
34806,0.0,1.87e-05,0.000171304,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.939215686,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
26171,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
692,0.0,1.49e-05,0.00014492,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
